task,algorithm,loss,num_rounds,num_observation,num_simulations,c2st,mmd,ksd,median_dist,mvn_kl_pq,mvn_kl_qp,folder,time,parameters
bernoulli_glm,NLMCMC,na,1,6,100000,0.5219500064849854,0.0029430389404296,,13.430389404296877,0.0951803922653198,0.0878436565399169,7ece7df8-353c-4fd1-82c6-8ff039306f07,1612.219161748886,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,1,100000,0.5361999869346619,0.0058294534683227,,9.325458526611328,0.1393849849700927,0.16087007522583,b68de7cc-5e76-435c-83e0-f53a612fac0e,1727.4093871116638,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLVI,forward_kl,1,3,1000,0.7767500281333923,0.1019011735916137,,13.180317878723145,1.4887325763702393,2.0657448768615723,5f763e25-39ab-4b45-b0c2-490af6ce266f,55.0865797996521,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLMCMC,na,1,9,1000,0.8218500018119812,0.1856676340103149,,12.040533065795898,2.8958282470703125,2.184314489364624,bb80d834-91d1-46f5-b2ff-ddfdaef08997,685.4281160831451,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,10,1000,0.7152500152587891,0.03643798828125,,16.532211303710938,1.0317329168319702,1.3028602600097656,5d16ffcb-8cdf-48c1-97ad-afb151f53aed,635.8084874153137,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,9,10000,0.5966500043869019,0.0372838973999023,,10.051135063171388,0.4636142253875732,0.389765977859497,ac059eab-d604-4d12-b97d-e51c02453c2f,781.4731137752533,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLVI,forward_kl,1,3,10000,0.6446499824523926,0.030399203300476,,11.015739440917969,0.5627579689025879,0.4922938346862793,53e221b0-78db-4f28-9a6c-0bbf9e7165c1,178.10512328147888,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLMCMC,na,1,10,10000,0.583899974822998,0.0166566371917724,,15.454883575439451,0.3324223160743713,0.3590996861457824,28755e16-3b74-490e-82ec-5ba846ef05cd,803.7982048988342,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLVI,forward_kl,1,4,1000,0.7770500183105469,0.1539793610572815,,12.553139686584473,1.5841819047927856,2.195590019226074,1fba608b-04b4-4694-9175-6a08ba2164e6,48.370702028274536,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,5,1000,0.7791000008583069,0.0815712213516235,,18.95824813842773,1.66133713722229,3.591264486312866,a58a1090-63b4-4f86-9129-6a70fad8580a,70.49290084838867,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,5,10000,0.6085500121116638,0.0191618204116821,,15.960296630859377,0.4425291419029236,0.4447753429412842,128ca22a-d2d9-49c0-baf1-95e76447b222,142.9293873310089,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,7,1000,0.753350019454956,0.0914283394813537,,13.678566932678224,1.073828101158142,2.091008424758911,c727b21f-4777-443e-ab50-7f2aec9e8800,54.384172201156616,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,1,100000,0.6481500267982483,0.0391622185707092,,10.068685531616213,0.4362227916717529,0.7353873252868652,61c3d858-b1ef-4654-8d1a-d4059fd426c1,976.076289653778,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,6,1000,0.7677500247955322,0.0595412850379943,,15.164148330688477,1.6009403467178345,2.6133241653442383,0f1d5974-245a-4894-a396-86fffd9cb285,95.30944347381592,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,4,10000,0.6738499999046326,0.0822794437408447,,10.813347816467283,0.724172830581665,0.8339028358459473,d4dcb443-4272-4466-9af9-ec256678a6f0,190.91749382019043,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,6,10000,0.5689499974250793,0.002511978149414,,13.625211715698242,0.1419630050659179,0.1572819948196411,5f80c4cb-5aef-487d-8bf6-9f3899212706,183.50626730918884,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,8,1000,0.7547000050544739,0.118431806564331,,11.49309539794922,1.7711732387542725,1.394535779953003,f2fed797-3f8c-4525-92f2-19e38afe1bb2,61.319302558898926,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,7,10000,0.6439499855041504,0.0441455841064453,,12.884377479553224,0.4360617399215698,0.7978687286376953,7f9753a4-f867-4a1f-8bf3-ed99f66e2119,169.94103407859802,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,2,100000,0.5948500037193298,0.0125808715820312,,11.977094650268556,0.210221529006958,0.2306685447692871,d757280e-d474-4266-b68e-03ebee77a199,1072.8731269836426,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,8,10000,0.716949999332428,0.1119105219841003,,11.434551239013672,0.947739601135254,1.277738094329834,d83c534e-9bb9-46c3-89e1-c3a34c5b7b9e,183.50582933425903,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,10,1000,0.6930500268936157,0.0334388017654418,,16.51221466064453,1.010952711105347,1.1729884147644043,8afdfe7f-d207-439e-a393-16862ce76316,66.20248675346375,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,9,1000,0.840399980545044,0.1992278695106506,,13.325547218322754,2.2947442531585693,2.908952236175537,6c4506f3-c82b-4e72-a583-b5b307e1765e,44.607828855514526,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,9,10000,0.7160999774932861,0.114549696445465,,11.717658996582031,0.8506268262863159,1.7707600593566897,ec46dcf3-94f2-41c0-9b1e-d552062b7192,169.99919629096985,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,10,10000,0.6007999777793884,0.0136363506317138,,15.65675163269043,0.3088803589344024,0.3625943064689636,3b58628a-4488-47c5-8c57-c3803d95cd5d,175.80567121505737,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLMCMC,na,1,8,100000,0.5468000173568726,0.0063555240631103,,9.846183776855469,0.1602859497070312,0.1528160572052002,a048b718-d1fe-4ede-abc7-da65bdb82e92,1624.4939351081848,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,10,100000,0.5334500074386597,0.0024080276489257,,14.958416938781738,0.0957943201065063,0.0989946722984314,4d27b883-4002-43f0-9eb4-35eddca70f8a,1613.348627328873,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLVI,iwelbo,1,2,1000,0.7680500149726868,0.0903125405311584,,13.57692527770996,1.2443199157714844,2.4844188690185547,47920755-1417-4ee1-9a34-263cd859fe1d,29.387683868408203,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,iwelbo,1,1,1000,0.7544000148773193,0.1330857276916504,,11.953649520874023,1.2204324007034302,1.7470502853393557,678787ae-9d48-4af1-a96a-a1fb130f9b55,32.52480745315552,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLMCMC,na,1,9,100000,0.5382999777793884,0.004958152770996,,9.57993507385254,0.1313121318817138,0.1240794658660888,bb24cbc0-a8b7-42da-b3b3-52c656ab70b7,1617.0150575637815,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLVI,iwelbo,1,1,10000,0.6722999811172485,0.0386099815368652,,10.289854049682615,0.6260443925857544,0.8330929279327393,7e154398-256a-4608-b9d3-743a99e3cb7a,176.69139099121094,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'iwelbo', 'n_particles': 32, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500, 'bound': 15, 'count_bins': 15}"
bernoulli_glm,NLVI,forward_kl,1,3,100000,0.6276999711990356,0.0234273672103881,,11.139833450317385,0.3981481790542602,0.5549454689025879,3f705981-382d-40e5-96e8-66e3ce2a68c3,1067.3045213222504,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
